match_id,date,season,home,away,home_goals,home_conceded,home_xg,home_npxg,home_poss,home_pass_acc,home_yellow_cards,home_red_cards,home_clearances,home_xg_l3,home_xg_l5,home_xg_l10,home_xg_exp80,home_npxg_l3,home_npxg_l5,home_npxg_l10,home_npxg_exp80,home_poss_l3,home_poss_l5,home_poss_l10,home_poss_exp80,home_pass_acc_l3,home_pass_acc_l5,home_pass_acc_l10,home_pass_acc_exp80,home_gf_sum_l3,home_gf_sum_l5,home_gf_sum_l10,home_ga_sum_l3,home_ga_sum_l5,home_ga_sum_l10,home_yellow_cards_sum_l3,home_yellow_cards_sum_l5,home_yellow_cards_sum_l10,home_red_cards_sum_l3,home_red_cards_sum_l5,home_red_cards_sum_l10,home_clearances_sum_l3,home_clearances_sum_l5,home_clearances_sum_l10,away_goals,away_conceded,away_xg,away_npxg,away_poss,away_pass_acc,away_yellow_cards,away_red_cards,away_clearances,away_xg_l3,away_xg_l5,away_xg_l10,away_xg_exp80,away_npxg_l3,away_npxg_l5,away_npxg_l10,away_npxg_exp80,away_poss_l3,away_poss_l5,away_poss_l10,away_poss_exp80,away_pass_acc_l3,away_pass_acc_l5,away_pass_acc_l10,away_pass_acc_exp80,away_gf_sum_l3,away_gf_sum_l5,away_gf_sum_l10,away_ga_sum_l3,away_ga_sum_l5,away_ga_sum_l10,away_yellow_cards_sum_l3,away_yellow_cards_sum_l5,away_yellow_cards_sum_l10,away_red_cards_sum_l3,away_red_cards_sum_l5,away_red_cards_sum_l10,away_clearances_sum_l3,away_clearances_sum_l5,away_clearances_sum_l10,result,home_xg_diff,home_npxg_diff,home_poss_diff,home_pass_acc_diff,home_xg_l3_diff,home_xg_l5_diff,home_xg_l10_diff,home_xg_exp80_diff,home_npxg_l3_diff,home_npxg_l5_diff,home_npxg_l10_diff,home_npxg_exp80_diff,home_poss_l3_diff,home_poss_l5_diff,home_poss_l10_diff,home_poss_exp80_diff,home_pass_acc_l3_diff,home_pass_acc_l5_diff,home_pass_acc_l10_diff,home_pass_acc_exp80_diff
20250405_Paris Saint Germain_Angers,2025-04-05 15:00:00,2024,Paris Saint Germain,Angers,1,0,1.64379,1.64379,,,,,,3.322379999999999,3.2622860000000005,2.970214,3.721790861955992,3.0690166666666663,3.110268,2.8942050000000004,3.113718797197904,,,,,,,,,13.0,20.0,33.0,3.0,6.0,11.0,,,,,,,,,,0,1,0.280438,0.280438,0.19,0.737,3.0,0.0,24.0,0.6785216666666667,1.1159659999999998,1.1450984800000001,0.9411941070788942,0.6785216666666667,0.811928,0.9930794800000001,0.9392482638787026,0.45666666666666655,0.44399999999999995,0.42400000000000004,0.4339562024363318,0.7959999999999999,0.7838,0.7739,0.7956470688886335,0.0,3.0,7.0,7.0,14.0,18.0,3.0,6.0,13.0,0.0,0.0,1.0,82.0,147.0,276.0,1,1.3633520000000001,1.3633520000000001,,,2.6438583333333323,2.1463200000000007,1.8251155199999998,2.780596754877098,2.3904949999999996,2.29834,1.9011255200000003,2.1744705333192016,,,,,,,,
20250419_Paris Saint Germain_Le Havre,2025-04-19 15:00:00,2024,Paris Saint Germain,Le Havre,2,1,3.19233,3.19233,,,,,,2.737529999999999,3.0418779999999996,2.977294,2.0593901723911983,2.4841666666666664,2.88986,2.901285,1.9377757594395808,,,,,,,,,10.0,18.0,32.0,2.0,4.0,10.0,,,,,,,,,,1,2,0.709291,0.709291,0.3,0.7859999999999999,0.0,0.0,21.0,2.1538586666666664,2.0354832000000003,1.7353075,0.9928727832584676,1.6471286666666662,1.3987263999999997,1.3409200000000001,0.9380110383624358,0.5100000000000001,0.4640000000000001,0.441,0.5394537353947992,0.8123333333333335,0.7952,0.7932,0.8112715852655739,6.0,9.0,18.0,7.0,12.0,24.0,4.0,9.0,18.0,0.0,0.0,2.0,69.0,121.0,305.0,1,2.483039,2.483039,,,0.5836713333333328,1.0063947999999994,1.2419865,1.0665173891327306,0.8370380000000002,1.4911336000000004,1.560365,0.999764721077145,,,,,,,,
20250425_Paris Saint Germain_Nice,2025-04-25 18:45:00,2024,Paris Saint Germain,Nice,1,3,4.50698,4.50698,,,,,,2.380546666666666,2.7420880000000003,2.952552,2.437564406895648,2.3805466666666666,2.59007,2.8765430000000003,2.432699830377583,,,,,,,,,4.0,13.0,29.0,2.0,4.0,9.0,,,,,,,,,,3,1,1.63001,1.63001,0.25,0.763,1.0,0.0,33.0,2.2477266666666664,1.9272239999999996,2.0293219999999996,2.551715213356647,2.2477266666666664,1.927224,1.953312,2.551714839250259,0.6066666666666666,0.55,0.517,0.5365820449280744,0.8416666666666668,0.8286,0.8267,0.8630055425441101,5.0,7.0,17.0,5.0,8.0,12.0,4.0,9.0,15.0,0.0,2.0,3.0,48.0,101.0,213.0,-1,2.8769700000000005,2.8769700000000005,,,0.13281999999999972,0.8148640000000007,0.9232300000000002,-0.11415080646099929,0.13282000000000016,0.6628459999999998,0.9232310000000004,-0.11901500887267602,,,,,,,,
20250517_Paris Saint Germain_Auxerre,2025-05-17 19:00:00,2024,Paris Saint Germain,Auxerre,3,1,3.71972,2.95963,,,,,,2.882836666666666,2.8292720000000005,2.935575,1.9669894752551649,2.629473333333333,2.677254,2.783557,1.3588785586430205,,,,,,,,,6.0,9.0,27.0,6.0,8.0,12.0,,,,,,,,,,1,3,0.9013,0.9013,0.34,0.7829999999999999,2.0,0.0,24.0,1.1104536666666662,0.9232557999999997,1.2413969999999999,0.6310052851242165,1.1104536666666667,0.9232558,1.241397,0.6310052223586905,0.47666666666666657,0.45599999999999996,0.45499999999999996,0.5778687637441693,0.815,0.8122,0.8057000000000001,0.8554980635473665,6.0,8.0,13.0,3.0,9.0,11.0,9.0,14.0,22.0,0.0,0.0,0.0,91.0,133.0,279.0,1,2.81842,2.05833,,,1.7723829999999998,1.9060162000000007,1.6941780000000002,1.3359841901309484,1.5190196666666662,1.7539982,1.54216,0.72787333628433,,,,,,,,
20240817_Reims_Lille,2024-08-17 17:00:00,2024,Reims,Lille,0,2,0.0758907,0.0758907,0.32,0.727,2.0,1.0,17.0,0.9006016666666669,0.9792826,1.0757341,1.274244710229892,0.6472363333333336,0.8272634,0.9997244999999999,0.6661678977765775,0.37666666666666665,0.43200000000000005,0.458,0.3576437962563727,0.7356666666666666,0.7558,0.7798999999999999,0.7444422325990943,4.0,6.0,12.0,2.0,8.0,15.0,7.0,13.0,27.0,0.0,1.0,2.0,97.0,127.0,215.0,2,0,2.31711,2.31711,0.68,0.89,2.0,0.0,13.0,1.3776066666666662,1.2594353999999996,1.4432448,1.548626909664769,1.377606666666667,1.2594353999999999,1.3672358,1.548587990124518,0.5633333333333334,0.592,0.5599999999999999,0.5714587316588532,0.8453333333333334,0.851,0.8368,0.8651123691084729,7.0,9.0,18.0,7.0,9.0,14.0,8.0,12.0,23.0,1.0,1.0,1.0,55.0,82.0,169.0,-1,-2.2412193,-2.2412193,-0.36000000000000004,-0.16300000000000003,-0.47700499999999935,-0.28015279999999965,-0.36751069999999997,-0.27438219943487696,-0.7303703333333335,-0.4321719999999999,-0.3675113000000001,-0.8824200923479406,-0.1866666666666667,-0.15999999999999992,-0.10199999999999992,-0.21381493540248048,-0.1096666666666668,-0.09519999999999995,-0.05690000000000006,-0.12067013650937863
20240901_Reims_Rennes,2024-09-01 15:00:00,2024,Reims,Rennes,2,1,2.00948,2.00948,0.53,0.8109999999999999,2.0,0.0,18.0,0.8260469000000003,0.75794114,0.87463517,0.8727203004091958,0.572681566666667,0.60592194,0.79862557,0.8483972279110632,0.3366666666666666,0.358,0.422,0.3375057518502549,0.7483333333333334,0.7422000000000001,0.7698,0.7676976893039638,4.0,6.0,10.0,5.0,6.0,16.0,4.0,10.0,24.0,1.0,1.0,3.0,66.0,138.0,220.0,1,2,1.02619,1.02619,0.47,0.789,1.0,0.0,23.0,1.7445599999999997,1.8808120000000002,1.7583343000000002,1.59162874800418,1.7445599999999999,1.7287940000000002,1.6063153,1.5906168533075538,0.51,0.548,0.538,0.42862258062688297,0.8186666666666667,0.8278000000000001,0.8238999999999999,0.7838629589420741,5.0,9.0,17.0,5.0,8.0,18.0,7.0,12.0,26.0,0.0,0.0,1.0,45.0,70.0,169.0,1,0.98329,0.98329,0.06000000000000005,0.02199999999999991,-0.9185130999999994,-1.1228708600000001,-0.8836991300000002,-0.7189084475949842,-1.1718784333333327,-1.1228720600000002,-0.8076897299999999,-0.7422196253964906,-0.1733333333333334,-0.19000000000000006,-0.11600000000000005,-0.09111682877662808,-0.07033333333333325,-0.08560000000000001,-0.054099999999999815,-0.01616526963811038
20240921_Reims_Paris Saint Germain,2024-09-21 19:00:00,2024,Reims,Paris Saint Germain,1,1,0.760314,0.760314,0.22,0.687,2.0,0.0,21.0,1.1902360000000003,1.00736774,0.9282084700000001,0.7958000120163677,1.1902360000000003,0.8553485399999999,0.8521988699999999,0.7948270891164424,0.47333333333333333,0.41800000000000004,0.442,0.5383002300740103,0.8246666666666668,0.7884,0.7862,0.8692679075721585,6.0,8.0,13.0,4.0,7.0,17.0,4.0,7.0,22.0,0.0,1.0,3.0,63.0,105.0,226.0,1,1,1.90277,1.90277,,,,,,3.6969566666666656,3.3858919999999997,2.720638,3.0294145611817775,3.44359,3.081854,2.568619,2.902933985157707,,,,,,,,,12.0,18.0,32.0,2.0,3.0,12.0,,,,,,,,,,0,-1.1424560000000001,-1.1424560000000001,,,-2.5067206666666655,-2.37852426,-1.7924295300000002,-2.23361454916541,-2.253354,-2.22650546,-1.71642013,-2.1081068960412646,,,,,,,,
20241006_Reims_Montpellier,2024-10-06 15:00:00,2024,Reims,Montpellier,4,2,3.71514,2.95504,0.48,0.8370000000000001,3.0,0.0,20.0,1.830250666666667,1.7024484000000002,1.21651257,3.498458240480655,1.830250666666667,1.7024484000000002,1.14050297,3.4984193235646575,0.4133333333333333,0.422,0.40599999999999997,0.4327320092029604,0.7916666666666666,0.7926,0.7705,0.7862907163028864,6.0,10.0,15.0,3.0,6.0,14.0,6.0,9.0,21.0,0.0,0.0,2.0,67.0,109.0,239.0,2,4,0.874094,0.874094,0.52,0.836,5.0,0.0,14.0,0.9543633333333336,0.8764124000000001,0.9413752000000001,0.9166609462255151,0.9543633333333338,0.8764124000000002,0.8653653,0.9164663582711066,0.46000000000000013,0.4779999999999999,0.4619999999999999,0.38704179548237466,0.7556666666666666,0.7846,0.7865,0.6944852588392819,4.0,5.0,11.0,7.0,16.0,23.0,9.0,15.0,26.0,1.0,1.0,4.0,60.0,87.0,191.0,1,2.841046,2.080946,-0.040000000000000036,0.001000000000000112,0.8758873333333334,0.8260360000000001,0.2751373699999998,2.5817972942551397,0.8758873333333331,0.826036,0.27513767,2.581952965293551,-0.046666666666666856,-0.05599999999999994,-0.05599999999999994,0.04569021372058574,0.03600000000000003,0.008000000000000007,-0.016000000000000014,0.09180545746360447
20241026_Reims_Brest,2024-10-26 17:00:00,2024,Reims,Brest,1,2,1.44911,1.44911,0.53,0.812,3.0,0.0,9.0,3.0416933333333334,2.0869223999999997,1.58015817,1.7173367296192261,2.788326666666667,1.9349024,1.42813857,1.5957191729425861,0.5333333333333332,0.47400000000000003,0.429,0.6141092803681184,0.8183333333333334,0.8055999999999999,0.7851999999999999,0.8181716286521155,8.0,11.0,18.0,5.0,7.0,13.0,9.0,12.0,21.0,0.0,0.0,1.0,58.0,100.0,216.0,2,1,1.64092,0.880825,0.47,0.778,2.0,0.0,37.0,1.0140963333333333,0.9521228,1.295447,1.3130963397725472,0.760732,0.6480848,0.9153996000000001,0.7036520636099552,0.5666666666666669,0.492,0.499,0.5556457138914855,0.7799999999999999,0.7622,0.7761,0.7661353679067952,3.0,6.0,15.0,4.0,7.0,15.0,6.0,10.0,21.0,1.0,1.0,1.0,72.0,137.0,213.0,-1,-0.19181000000000004,0.5682849999999999,0.06000000000000005,0.03400000000000003,2.027597,1.1347995999999996,0.28471117,0.40424038984667887,2.027594666666667,1.2868176,0.5127389699999999,0.8920671093326309,-0.03333333333333366,-0.01799999999999996,-0.07,0.05846356647663287,0.03833333333333344,0.04339999999999988,0.009099999999999886,0.052036260745320306
20241123_Reims_Lyon,2024-11-23 20:00:00,2024,Reims,Lyon,1,1,1.17295,1.17295,0.41,0.7759999999999999,2.0,0.0,13.0,1.655763666666667,1.9822302,1.8423392999999997,2.3507119738369537,1.655763666666667,1.8302101999999998,1.7663293,2.349739033383541,0.49,0.52,0.471,0.46027287424294494,0.7923333333333332,0.8059999999999998,0.7993,0.7968493730292169,4.0,9.0,19.0,3.0,7.0,13.0,10.0,16.0,25.0,0.0,0.0,0.0,81.0,114.0,223.0,1,1,1.92683,1.92683,0.59,0.871,0.0,0.0,22.0,2.0261366666666674,2.255682,1.96729923,2.173992634783559,1.7727700000000004,2.103662,1.81248823,2.1496290056778626,0.59,0.5980000000000001,0.55,0.6055012090342383,0.8126666666666668,0.8298,0.8127000000000001,0.826706279208471,4.0,10.0,18.0,3.0,3.0,12.0,4.0,9.0,20.0,0.0,0.0,0.0,56.0,103.0,184.0,0,-0.7538800000000001,-0.7538800000000001,-0.18,-0.09500000000000008,-0.3703730000000003,-0.27345180000000013,-0.12495993000000039,0.17671933905339454,-0.11700633333333332,-0.27345180000000013,-0.04615893000000004,0.2001100277056782,-0.09999999999999998,-0.07800000000000007,-0.07900000000000007,-0.14522833479129338,-0.020333333333333536,-0.023800000000000154,-0.013400000000000079,-0.029856906179254072
20241129_Reims_Lens,2024-11-29 19:45:00,2024,Reims,Lens,0,2,0.589301,0.589301,0.52,0.8029999999999999,1.0,0.0,14.0,1.5637103333333335,1.4737921999999999,1.8584332999999997,1.4085023947673907,1.5637103333333335,1.4737921999999999,1.7824233,1.408307806676708,0.4499999999999999,0.506,0.47800000000000004,0.420054574848589,0.7803333333333332,0.7938,0.7992,0.7801698746058434,4.0,6.0,18.0,2.0,6.0,12.0,9.0,15.0,26.0,0.0,0.0,0.0,85.0,107.0,212.0,2,0,1.40788,1.40788,0.48,0.8290000000000001,2.0,0.0,36.0,2.2409236666666663,1.7887988,1.5828316,2.370833901044679,1.9875603333333338,1.6367808,1.4308126,2.249219189702936,0.48000000000000004,0.53,0.536,0.48215581184590095,0.7963333333333334,0.7926,0.7883,0.7888573354855137,4.0,6.0,10.0,6.0,8.0,12.0,9.0,15.0,30.0,1.0,1.0,2.0,38.0,58.0,171.0,-1,-0.8185790000000001,-0.8185790000000001,0.040000000000000036,-0.026000000000000134,-0.6772133333333328,-0.3150066,0.2756016999999997,-0.9623315062772884,-0.4238500000000003,-0.16298860000000004,0.35161069999999994,-0.840911383026228,-0.030000000000000138,-0.02400000000000002,-0.057999999999999996,-0.06210123699731196,-0.016000000000000236,0.0011999999999999789,0.01090000000000002,-0.008687460879670317
20241214_Reims_Monaco,2024-12-14 20:00:00,2024,Reims,Monaco,0,0,1.52074,1.52074,0.36,0.6920000000000001,1.0,0.0,24.0,1.0156003333333337,1.3129963999999998,1.7899486,1.1782682557906956,1.0156003333333337,1.3129964,1.7139385999999999,1.1782604722670684,0.4833333333333332,0.47800000000000004,0.47400000000000003,0.5160021829939436,0.8013333333333333,0.7938,0.7923,0.8196867949842337,1.0,4.0,14.0,3.0,4.0,12.0,5.0,12.0,26.0,0.0,0.0,0.0,49.0,121.0,209.0,0,0,1.3291,1.3291,0.64,0.8,3.0,0.0,16.0,2.1068959999999994,2.2443356,1.9005796,2.502753654484599,2.1068960000000003,2.0923156,1.8245695999999998,2.4978890143849712,0.48666666666666664,0.532,0.545,0.5441580068123327,0.77,0.7928,0.7990999999999999,0.7755815471369762,6.0,9.0,17.0,4.0,6.0,11.0,5.0,8.0,23.0,0.0,0.0,2.0,71.0,101.0,188.0,0,0.19164000000000003,0.19164000000000003,-0.28,-0.10799999999999998,-1.0912956666666658,-0.9313392,-0.11063099999999992,-1.3244853986939036,-1.0912956666666667,-0.7793192,-0.11063099999999992,-1.3196285421179028,-0.0033333333333334103,-0.05399999999999999,-0.07100000000000001,-0.028155823818389103,0.031333333333333324,0.0010000000000000009,-0.006799999999999917,0.044105247847257445
20250111_Reims_Nice,2025-01-11 18:00:00,2024,Reims,Nice,2,4,0.950928,0.950928,0.54,0.8490000000000001,4.0,0.0,23.0,1.3604700000000003,1.1687322,1.5754812,1.311345130231628,1.3604700000000003,1.1687322,1.4994712,1.3113448188906827,0.4499999999999999,0.45600000000000007,0.488,0.45424008731975773,0.7736666666666667,0.78,0.7929999999999999,0.7867074717993694,1.0,2.0,11.0,3.0,6.0,13.0,4.0,7.0,23.0,0.0,0.0,0.0,62.0,89.0,203.0,4,2,3.22004,2.45995,0.46,0.815,2.0,0.0,25.0,1.78245,1.884366,1.6170209,1.5529442524929742,1.5290833333333333,1.7323459999999997,1.5410109,1.5286210400396278,0.48666666666666664,0.49399999999999994,0.454,0.47295375609064266,0.8036666666666665,0.8051999999999999,0.7964,0.7795779802122824,7.0,10.0,17.0,5.0,10.0,15.0,8.0,12.0,20.0,1.0,1.0,1.0,90.0,126.0,261.0,-1,-2.269112,-1.509022,0.08000000000000002,0.03400000000000014,-0.4219799999999998,-0.7156338,-0.04153969999999996,-0.24159912226134628,-0.16861333333333306,-0.5636137999999997,-0.04153970000000018,-0.21727622114894518,-0.036666666666666736,-0.03799999999999987,0.033999999999999975,-0.018713668770884928,-0.029999999999999805,-0.02519999999999989,-0.0034000000000000696,0.007129491587086978
20250119_Reims_Le Havre,2025-01-19 16:15:00,2024,Reims,Le Havre,1,1,1.49091,1.49091,0.55,0.8320000000000001,2.0,0.0,26.0,1.2492626666666669,1.1243278,1.29906,1.0230114260463257,1.2492626666666669,1.1243278,1.29906,1.0230113637781364,0.45666666666666655,0.48200000000000004,0.49400000000000005,0.5228480174639516,0.7816666666666667,0.7946000000000001,0.7942,0.836541494359874,3.0,3.0,9.0,7.0,9.0,15.0,6.0,9.0,24.0,0.0,0.0,0.0,63.0,99.0,206.0,1,1,1.29453,1.29453,0.45,0.785,2.0,0.0,45.0,1.4369269999999998,1.2124494000000001,1.098208,1.675951849397446,1.4369269999999998,1.2124494000000001,1.022199,1.6759440659554894,0.3900000000000001,0.442,0.433,0.3178709005298488,0.783,0.7934,0.7818,0.6914779731149516,2.0,3.0,6.0,10.0,13.0,21.0,2.0,6.0,17.0,0.0,0.0,1.0,100.0,128.0,326.0,0,0.19638,0.19638,0.10000000000000003,0.04700000000000004,-0.187664333333333,-0.08812160000000002,0.20085200000000003,-0.6529404233511202,-0.187664333333333,-0.08812160000000002,0.276861,-0.652932702177353,0.06666666666666643,0.040000000000000036,0.061000000000000054,0.2049771169341028,-0.0013333333333332975,0.0012000000000000899,0.012399999999999967,0.1450635212449224
20250202_Reims_Nantes,2025-02-02 16:15:00,2024,Reims,Nantes,1,2,0.960868,0.960868,0.55,0.7859999999999999,4.0,1.0,14.0,1.0184073333333337,1.1704164000000001,1.2417064,0.770173257041853,1.0184073333333337,1.1704164,1.2417064,0.7701732545511255,0.4366666666666666,0.42800000000000005,0.453,0.2849139206985581,0.782,0.7684,0.7811,0.698581659774395,4.0,5.0,9.0,6.0,9.0,13.0,8.0,10.0,22.0,0.0,0.0,0.0,83.0,123.0,244.0,2,1,1.41652,1.41652,0.45,0.799,3.0,0.0,43.0,1.4673266666666664,1.374776,1.2931186,1.5758371495650572,1.4673266666666667,1.2227578000000001,1.1410997999999999,1.5709710104824162,0.3166666666666667,0.346,0.366,0.3568597161942925,0.7229999999999999,0.7455999999999999,0.7478,0.7761716808008703,4.0,6.0,11.0,4.0,9.0,17.0,7.0,12.0,16.0,0.0,0.0,0.0,109.0,159.0,299.0,-1,-0.45565199999999995,-0.45565199999999995,0.10000000000000003,-0.013000000000000123,-0.4489193333333328,-0.20435959999999986,-0.05141219999999991,-0.8056638925232041,-0.448919333333333,-0.052341400000000204,0.1006066000000001,-0.8007977559312907,0.11999999999999988,0.08200000000000007,0.08700000000000002,-0.07194579549573443,0.05900000000000016,0.022800000000000042,0.033299999999999996,-0.07759002102647528
20250216_Reims_Angers,2025-02-16 16:15:00,2024,Reims,Angers,0,1,2.06733,1.30724,0.63,0.871,2.0,0.0,39.0,0.6273780000000002,0.8647944000000001,1.0167632999999998,0.4308514102816741,0.6273780000000002,0.8647943999999999,1.0167633,0.430851410182045,0.36666666666666664,0.438,0.44700000000000006,0.3633965568279423,0.7446666666666667,0.783,0.7815000000000001,0.7801032663909757,2.0,5.0,7.0,7.0,12.0,18.0,8.0,14.0,21.0,2.0,2.0,2.0,71.0,120.0,209.0,1,0,2.43148,2.43148,0.37,0.696,1.0,0.0,31.0,0.7406949333333334,1.38166096,1.29518788,0.5930031077217198,0.7406949333333334,1.38166096,1.2951878799999998,0.5930031047287471,0.38999999999999985,0.414,0.43600000000000005,0.28566306768432087,0.7623333333333333,0.7864,0.7953,0.7414513848974807,1.0,6.0,9.0,4.0,5.0,11.0,4.0,8.0,12.0,1.0,1.0,1.0,80.0,155.0,284.0,-1,-0.36415,-1.1242400000000001,0.26,0.17500000000000004,-0.11331693333333315,-0.51686656,-0.27842458000000025,-0.1621516974400457,-0.11331693333333315,-0.5168665600000002,-0.2784245799999998,-0.16215169454670209,-0.023333333333333206,0.02400000000000002,0.01100000000000001,0.07773348914362144,-0.01766666666666661,-0.0033999999999999586,-0.013799999999999923,0.038651881493494966
20250309_Reims_Auxerre,2025-03-09 16:15:00,2024,Reims,Auxerre,0,2,1.83707,1.83707,0.57,0.8170000000000001,1.0,0.0,24.0,0.9835236666666668,0.8438642000000002,1.0071403,0.6736220112822533,0.7301603333333335,0.6918462,0.9311312999999999,0.6492991312814562,0.4966666666666666,0.47400000000000003,0.45099999999999996,0.44226717245462355,0.8223333333333334,0.8071999999999999,0.7878000000000001,0.7963528261311279,0.0,1.0,6.0,5.0,11.0,20.0,4.0,10.0,20.0,2.0,4.0,4.0,101.0,138.0,261.0,2,0,1.87605,1.87605,0.43,0.773,1.0,0.0,33.0,1.8484199999999997,1.5799255999999997,1.1816713,2.0431882353340747,1.5950533333333332,1.2758871999999999,1.0296520999999998,1.9205993174703038,0.34,0.396,0.397,0.40918783082960597,0.7130000000000001,0.7396,0.7474000000000001,0.763365950060194,5.0,9.0,13.0,3.0,9.0,17.0,4.0,7.0,15.0,0.0,0.0,2.0,101.0,156.0,301.0,-1,-0.038980000000000015,-0.038980000000000015,0.13999999999999996,0.04400000000000004,-0.8648963333333329,-0.7360613999999995,-0.174531,-1.3695662240518214,-0.8648929999999997,-0.5840409999999999,-0.09852079999999996,-1.2713001861888475,0.15666666666666657,0.07800000000000001,0.05399999999999994,0.03307934162501758,0.10933333333333328,0.06759999999999988,0.04039999999999999,0.03298687607093387
20250329_Reims_Marseille,2025-03-29 16:00:00,2024,Reims,Marseille,3,1,1.05547,1.05547,0.2,0.588,0.0,0.0,64.0,1.1817693333333334,1.1545814,1.0096879,1.1090888804512902,1.1817693333333337,1.0025634,0.9336789,1.1081159652512582,0.4333333333333333,0.4699999999999999,0.454,0.3408906868981849,0.7753333333333333,0.8002,0.7916000000000001,0.7361741130452452,0.0,0.0,5.0,5.0,7.0,19.0,4.0,8.0,22.0,0.0,2.0,4.0,105.0,176.0,296.0,1,3,1.07885,1.07885,0.8,0.857,0.0,0.0,13.0,1.513668,2.3410428,2.5095674000000003,0.877858871948908,1.5136679999999993,2.1890248,2.3575483999999998,0.8768843966184572,0.6299999999999999,0.6759999999999999,0.683,0.469872950919903,0.8726666666666666,0.8808,0.8793,0.8429073327925287,3.0,8.0,16.0,4.0,8.0,14.0,4.0,8.0,20.0,0.0,1.0,1.0,39.0,65.0,138.0,1,-0.02338000000000018,-0.02338000000000018,-0.6000000000000001,-0.269,-0.33189866666666656,-1.1864613999999998,-1.4998795000000003,0.23123000850238218,-0.3318986666666657,-1.1864613999999998,-1.4238695,0.23123156863280103,-0.1966666666666666,-0.20600000000000002,-0.22900000000000004,-0.12898226402171808,-0.09733333333333327,-0.0806,-0.08769999999999989,-0.10673321974728356
20250406_Reims_Strasbourg,2025-04-06 15:15:00,2024,Reims,Strasbourg,0,1,0.891063,0.891063,0.48,0.815,2.0,1.0,22.0,1.2926020000000003,0.9522093999999999,1.0201421,1.066193776090258,1.2926020000000003,0.9522093999999999,0.9441331,1.0659991930502517,0.3533333333333332,0.384,0.42000000000000004,0.228178137379637,0.7073333333333333,0.7436,0.7655000000000001,0.617634822609049,3.0,3.0,6.0,3.0,7.0,16.0,4.0,6.0,18.0,0.0,2.0,4.0,139.0,201.0,337.0,1,0,2.80314,2.80314,0.52,0.852,2.0,1.0,33.0,1.644373333333334,1.4488112,1.5441046,1.7873000634130305,1.6443733333333335,1.4488111999999997,1.5441046,1.7873000509595456,0.5233333333333334,0.538,0.49899999999999994,0.4347990149215413,0.8530000000000001,0.8482,0.8373000000000002,0.8397293431585764,7.0,8.0,15.0,3.0,3.0,6.0,3.0,9.0,22.0,0.0,1.0,1.0,78.0,146.0,319.0,-1,-1.912077,-1.912077,-0.040000000000000036,-0.03700000000000003,-0.35177133333333366,-0.4966018000000001,-0.5239625000000001,-0.7211062873227725,-0.3517713333333332,-0.49660179999999987,-0.5999715000000001,-0.7213008579092939,-0.1700000000000002,-0.15400000000000003,-0.0789999999999999,-0.20662087754190434,-0.14566666666666683,-0.10459999999999992,-0.07180000000000009,-0.22209452054952739
20250420_Reims_Toulouse,2025-04-20 15:15:00,2024,Reims,Toulouse,1,0,0.659517,0.659517,0.52,0.867,1.0,0.0,48.0,1.1317076666666668,1.2434918,1.0436779999999999,1.3440898310436105,1.131707666666667,1.2434918,0.9676690000000001,1.3440820477220101,0.3266666666666666,0.368,0.421,0.32592712549518543,0.7096666666666666,0.7326,0.7699,0.735905392904362,5.0,5.0,6.0,2.0,4.0,15.0,2.0,6.0,16.0,1.0,1.0,5.0,165.0,240.0,378.0,0,1,1.32734,1.32734,0.48,0.7929999999999999,0.0,1.0,13.0,1.5766383333333334,1.476141,1.7638425999999998,1.0845588008734681,1.5766383333333334,1.476141,1.6878336,1.084519883763344,0.43,0.44399999999999995,0.44700000000000006,0.4173174956618904,0.8109999999999999,0.8051999999999999,0.7954,0.8141937437503873,5.0,7.0,18.0,9.0,12.0,17.0,4.0,7.0,17.0,0.0,0.0,0.0,57.0,105.0,224.0,1,-0.6678229999999999,-0.6678229999999999,0.040000000000000036,0.07400000000000007,-0.4449306666666666,-0.2326492,-0.7201645999999999,0.25953103017014234,-0.44493066666666636,-0.2326492,-0.7201645999999999,0.25956216395866605,-0.10333333333333339,-0.07599999999999996,-0.02600000000000008,-0.09139037016670498,-0.10133333333333339,-0.07259999999999989,-0.025499999999999967,-0.07828835084602537
20250510_Reims_Saint-Etienne,2025-05-10 19:00:00,2024,Reims,Saint-Etienne,0,2,1.12267,1.12267,0.49,0.813,1.0,0.0,25.0,0.8576313333333335,0.9825094,0.9673594,0.8987892626483489,0.8576313333333337,0.9825094,0.9673594,0.8987892003817761,0.4799999999999999,0.44400000000000006,0.41400000000000003,0.4544474170039615,0.8316666666666667,0.8071999999999999,0.7754,0.7984312431432348,1.0,3.0,6.0,1.0,2.0,9.0,6.0,8.0,14.0,0.0,1.0,3.0,102.0,203.0,404.0,2,0,0.71062,0.71062,,,,,,1.7120399999999998,1.570338,1.437678,1.355875712554975,1.7120400000000002,1.4142666,1.3596423,1.3548768531042792,,,,,,,,,4.0,7.0,15.0,7.0,11.0,24.0,,,,,,,,,,-1,0.41205,0.41205,,,-0.8544086666666663,-0.5878286,-0.47031860000000003,-0.45708644990662606,-0.8544086666666665,-0.43175719999999995,-0.3922829,-0.45608765272250307,,,,,,,,
