match_id,date,season,home,away,home_goals,home_conceded,home_xg,home_npxg,home_poss,home_pass_acc,home_yellow_cards,home_red_cards,home_clearances,home_xg_l3,home_xg_l5,home_xg_l10,home_xg_exp80,home_npxg_l3,home_npxg_l5,home_npxg_l10,home_npxg_exp80,home_poss_l3,home_poss_l5,home_poss_l10,home_poss_exp80,home_pass_acc_l3,home_pass_acc_l5,home_pass_acc_l10,home_pass_acc_exp80,home_gf_sum_l3,home_gf_sum_l5,home_gf_sum_l10,home_ga_sum_l3,home_ga_sum_l5,home_ga_sum_l10,home_yellow_cards_sum_l3,home_yellow_cards_sum_l5,home_yellow_cards_sum_l10,home_red_cards_sum_l3,home_red_cards_sum_l5,home_red_cards_sum_l10,home_clearances_sum_l3,home_clearances_sum_l5,home_clearances_sum_l10,away_goals,away_conceded,away_xg,away_npxg,away_poss,away_pass_acc,away_yellow_cards,away_red_cards,away_clearances,away_xg_l3,away_xg_l5,away_xg_l10,away_xg_exp80,away_npxg_l3,away_npxg_l5,away_npxg_l10,away_npxg_exp80,away_poss_l3,away_poss_l5,away_poss_l10,away_poss_exp80,away_pass_acc_l3,away_pass_acc_l5,away_pass_acc_l10,away_pass_acc_exp80,away_gf_sum_l3,away_gf_sum_l5,away_gf_sum_l10,away_ga_sum_l3,away_ga_sum_l5,away_ga_sum_l10,away_yellow_cards_sum_l3,away_yellow_cards_sum_l5,away_yellow_cards_sum_l10,away_red_cards_sum_l3,away_red_cards_sum_l5,away_red_cards_sum_l10,away_clearances_sum_l3,away_clearances_sum_l5,away_clearances_sum_l10,result,home_xg_diff,home_npxg_diff,home_poss_diff,home_pass_acc_diff,home_xg_l3_diff,home_xg_l5_diff,home_xg_l10_diff,home_xg_exp80_diff,home_npxg_l3_diff,home_npxg_l5_diff,home_npxg_l10_diff,home_npxg_exp80_diff,home_poss_l3_diff,home_poss_l5_diff,home_poss_l10_diff,home_poss_exp80_diff,home_pass_acc_l3_diff,home_pass_acc_l5_diff,home_pass_acc_l10_diff,home_pass_acc_exp80_diff
20230415_Paris Saint Germain_Lens,2023-04-15 19:00:00,2022,Paris Saint Germain,Lens,3,1,1.39403,1.39403,,,,,,1.3942833333333324,1.590646,2.0521091,1.2694719855243592,1.394283333333333,1.590646,2.0521091,1.2694719854239345,,,,,,,,,2.0,8.0,21.0,3.0,6.0,14.0,,,,,,,,,,1,3,1.43462,0.674521,0.38,0.84,0.0,1.0,7.0,1.4714133333333332,1.4071631999999998,1.5671182,1.3520567546995619,1.4714133333333332,1.4071632,1.5671182,1.3520567422453607,0.48000000000000004,0.47000000000000003,0.533,0.5211914358344274,0.827,0.8092,0.8227,0.820846892547039,6.0,11.0,17.0,1.0,2.0,8.0,3.0,7.0,13.0,0.0,0.0,0.0,40.0,64.0,141.0,1,-0.040589999999999904,0.7195090000000001,,,-0.07713000000000081,0.18348280000000017,0.4849909000000001,-0.08258476917520263,-0.07713000000000014,0.18348279999999995,0.4849909000000001,-0.08258475682142619,,,,,,,,
20230430_Paris Saint Germain_Lorient,2023-04-30 15:05:00,2022,Paris Saint Germain,Lorient,1,3,1.76277,1.76277,,,,,,1.4646533333333327,1.465504,1.7860381,1.6743356794209743,1.4646533333333334,1.465504,1.7860381,1.6743356794169573,,,,,,,,,7.0,7.0,21.0,2.0,5.0,14.0,,,,,,,,,,3,1,3.2671,3.2671,0.46,0.884,3.0,0.0,12.0,0.7259143333333333,0.6313120600000001,1.09521733,0.593523109667605,0.47255033333333335,0.47929366,0.94319913,0.471906833003285,0.49000000000000005,0.4680000000000001,0.5029999999999999,0.5329264812568296,0.8180000000000001,0.826,0.8355,0.8342921182158394,1.0,3.0,8.0,4.0,8.0,10.0,4.0,9.0,11.0,0.0,2.0,2.0,72.0,127.0,215.0,-1,-1.5043300000000002,-1.5043300000000002,,,0.7387389999999994,0.8341919399999999,0.69082077,1.0808125697533693,0.992103,0.98621034,0.8428389700000001,1.2024288464136723,,,,,,,,
20230513_Paris Saint Germain_Ajaccio,2023-05-13 19:00:00,2022,Paris Saint Germain,Ajaccio,5,0,2.31569,2.31569,,,,,,2.6062033333333328,2.0923860000000003,2.08994,3.7931766271768392,2.606203333333333,2.0923860000000003,2.08994,3.7931766271766785,,,,,,,,,6.0,11.0,20.0,5.0,6.0,12.0,,,,,,,,,,0,5,0.313564,0.313564,0.27,0.78,1.0,1.0,28.0,0.25511733333333325,0.4453926,0.7555651999999999,0.23736079264085558,0.25511733333333314,0.4453926,0.6795562,0.2373604813077811,0.36000000000000004,0.44399999999999995,0.433,0.3705694919856183,0.7413333333333334,0.7548,0.7253000000000001,0.7482011755810574,0.0,1.0,4.0,3.0,9.0,16.0,7.0,13.0,28.0,1.0,1.0,3.0,69.0,97.0,193.0,1,2.002126,2.002126,,,2.3510859999999996,1.6469934000000004,1.3343748,3.555815834535984,2.351086,1.6469934000000004,1.4103838,3.5558161458688975,,,,,,,,
20230603_Paris Saint Germain_Clermont Foot,2023-06-03 17:00:00,2022,Paris Saint Germain,Clermont Foot,2,3,2.23509,1.47499,,,,,,1.7742933333333326,2.2781700000000003,1.871837,1.3283626930174148,1.7742933333333333,2.2781700000000003,1.871837,1.3283626930174135,,,,,,,,,8.0,12.0,19.0,2.0,6.0,11.0,,,,,,,,,,3,2,2.97907,2.21897,0.46,0.867,1.0,0.0,10.0,1.1493833333333334,1.279438,1.4735647,1.204575324328109,0.8960173333333334,1.1274184000000003,1.0935172000000002,1.1801712412571266,0.47333333333333333,0.45599999999999996,0.493,0.47052161388447655,0.7816666666666667,0.7654000000000001,0.7824,0.7972223972313937,5.0,7.0,16.0,3.0,4.0,9.0,7.0,7.0,15.0,0.0,1.0,3.0,45.0,75.0,147.0,-1,-0.7439800000000001,-0.7439800000000001,,,0.6249099999999992,0.9987320000000002,0.3982722999999999,0.12378736868930584,0.8782759999999998,1.1507516,0.7783197999999998,0.14819145176028692,,,,,,,,
20230812_Paris Saint Germain_Lorient,2023-08-12 18:00:00,2023,Paris Saint Germain,Lorient,0,0,1.36166,1.36166,,,,,,1.7474266666666658,2.372634,1.924362,2.053744538603483,1.49406,2.2206140000000003,1.8483519999999998,1.4456645386034828,,,,,,,,,5.0,13.0,21.0,5.0,6.0,12.0,,,,,,,,,,0,0,0.136269,0.136269,0.22,0.758,0.0,0.0,35.0,0.9541810000000001,0.9350963999999999,1.02159943,0.6018164302790188,0.7008156666666667,0.7830772,0.8695806300000001,0.4801932868373122,0.5166666666666667,0.516,0.491,0.5314286672948004,0.8626666666666667,0.8488,0.8394999999999999,0.8742841786955657,3.0,6.0,11.0,6.0,8.0,16.0,3.0,9.0,19.0,0.0,1.0,2.0,55.0,119.0,230.0,0,1.2253910000000001,1.2253910000000001,,,0.7932456666666657,1.4375376000000002,0.9027625699999999,1.4519281083244644,0.7932443333333332,1.4375368000000002,0.9787713699999997,0.9654712517661705,,,,,,,,
20230826_Paris Saint Germain_Lens,2023-08-26 19:00:00,2023,Paris Saint Germain,Lens,3,1,1.86713,1.86713,,,,,,1.8669666666666658,1.721618,2.013642,1.9033353815441394,1.3602333333333332,1.417578,1.861622,1.2709321815441394,,,,,,,,,3.0,6.0,20.0,4.0,6.0,12.0,,,,,,,,,,1,3,0.487094,0.487094,0.34,0.773,5.0,0.0,8.0,1.8347706666666663,2.0219403999999996,1.9121032,1.3496851368895237,1.8347706666666663,1.8699203999999998,1.6840737000000001,1.344625600976972,0.495,0.5775,0.5188888888888888,0.5018401452119083,0.8305,0.851,0.827,0.8148805535508591,6.0,12.0,21.0,5.0,6.0,11.0,5.0,8.0,16.0,0.0,0.0,2.0,24.0,47.0,150.0,1,1.380036,1.380036,,,0.03219599999999945,-0.30032239999999955,0.10153879999999993,0.5536502446546157,-0.47453733333333314,-0.4523423999999998,0.1775483,-0.07369341943283247,,,,,,,,
20230915_Paris Saint Germain_Nice,2023-09-15 19:00:00,2023,Paris Saint Germain,Nice,2,3,1.21929,1.21929,,,,,,2.9302566666666654,2.477504,2.377837,4.310466215261766,2.4235233333333333,2.021444,2.149807,3.677090087261766,,,,,,,,,8.0,10.0,22.0,3.0,6.0,12.0,,,,,,,,,,3,2,1.94985,1.94985,0.31,0.7559999999999999,5.0,0.0,22.0,2.1792833333333337,1.9929279999999998,2.2688985999999995,2.211297541780412,2.1792833333333337,1.9929279999999998,2.2688986,2.211297541776427,0.5966666666666667,0.5549999999999999,0.5522222222222223,0.6121328766890467,0.8610000000000001,0.84875,0.8423333333333333,0.8519742714530203,3.0,7.0,13.0,1.0,3.0,8.0,4.0,4.0,12.0,0.0,0.0,0.0,20.0,31.0,101.0,-1,-0.7305600000000001,-0.7305600000000001,,,0.7509733333333317,0.48457600000000034,0.10893840000000043,2.0991686734813535,0.24423999999999957,0.028515999999999986,-0.11909159999999996,1.465792545485339,,,,,,,,
20230924_Paris Saint Germain_Marseille,2023-09-24 18:45:00,2023,Paris Saint Germain,Marseille,4,0,2.00222,2.00222,,,,,,2.6686366666666657,2.274344,2.323489,1.837525243052353,2.41527,1.970304,2.095459,1.710850017452353,,,,,,,,,9.0,10.0,23.0,5.0,6.0,12.0,,,,,,,,,,0,4,0.568702,0.568702,0.24,0.6629999999999999,3.0,0.0,25.0,2.4853833333333335,2.092468,1.8120904,1.5035732135499513,2.485383333333333,2.092468,1.7360803999999999,1.5035716567615318,0.5599999999999999,0.534,0.572,0.6072861004976706,0.8246666666666668,0.806,0.8042,0.809195288372843,3.0,7.0,13.0,1.0,4.0,12.0,4.0,7.0,15.0,0.0,0.0,0.0,52.0,103.0,165.0,1,1.4335179999999998,1.4335179999999998,,,0.18325333333333216,0.18187599999999993,0.5113985999999999,0.33395202950240166,-0.07011333333333303,-0.12216400000000016,0.3593786000000001,0.20727836069082128,,,,,,,,
20231021_Paris Saint Germain_Strasbourg,2023-10-21 15:00:00,2023,Paris Saint Germain,Strasbourg,3,0,2.51872,1.75862,,,,,,2.7081033333333324,2.852618,2.289169,3.0620880419444187,2.7081033333333333,2.7005980000000003,2.061139,3.0610746401396187,,,,,,,,,7.0,13.0,20.0,1.0,5.0,11.0,,,,,,,,,,0,3,0.224242,0.224242,0.24,0.706,0.0,0.0,13.0,0.5686443333333339,0.8273553999999999,1.0889265,0.834743172564317,0.5686443333333336,0.8273553999999999,1.0889265,0.8347431576001634,0.46333333333333354,0.442,0.421,0.4395896096872469,0.8263333333333334,0.8116000000000001,0.8143,0.8051882995176846,2.0,4.0,10.0,3.0,7.0,14.0,5.0,10.0,16.0,0.0,0.0,0.0,43.0,80.0,152.0,1,2.2944780000000002,1.534378,,,2.1394589999999987,2.0252626000000005,1.2002424999999999,2.2273448693801017,2.1394589999999996,1.8732426000000004,0.9722124999999999,2.2263314825394556,,,,,,,,
20231103_Paris Saint Germain_Montpellier,2023-11-03 20:00:00,2023,Paris Saint Germain,Montpellier,3,0,1.23178,1.23178,,,,,,2.582699999999999,2.5483,2.4113219999999997,2.204254721677777,2.0309399999999997,2.217244,2.0937740000000002,1.3664541856055847,,,,,,,,,9.0,13.0,23.0,3.0,3.0,9.0,,,,,,,,,,0,3,0.583754,0.583754,0.3,0.768,0.0,0.0,24.0,2.1828776666666667,1.7933986000000002,1.6617069999999998,2.8043092649651093,1.9295143333333342,1.6413806000000002,1.5856980000000003,2.779986322200314,0.43666666666666676,0.44800000000000006,0.46399999999999997,0.3997041788950431,0.7783333333333333,0.7628,0.7612,0.7344848078917623,6.0,8.0,18.0,2.0,4.0,12.0,4.0,12.0,18.0,0.0,0.0,0.0,47.0,93.0,179.0,1,0.6480260000000001,0.6480260000000001,,,0.3998223333333324,0.7549013999999996,0.7496149999999999,-0.6000545432873325,0.10142566666666553,0.5758633999999998,0.508076,-1.4135321365947293,,,,,,,,
20231124_Paris Saint Germain_Monaco,2023-11-24 20:00:00,2023,Paris Saint Germain,Monaco,5,2,2.61317,1.85307,,,,,,1.990199999999999,2.324046,2.461954,2.397534988867111,1.6918066666666665,1.99299,2.2204159999999997,2.3640229674242237,,,,,,,,,9.0,15.0,28.0,2.0,3.0,8.0,,,,,,,,,,2,5,1.52014,1.52014,0.46,0.797,1.0,0.0,22.0,0.9956193333333333,1.3414736,1.7773358000000001,0.9975996910388851,0.9956193333333335,1.3414736,1.6253167000000002,0.9975218571600585,0.5566666666666666,0.576,0.5650000000000001,0.5940221482611768,0.802,0.8004,0.8093,0.8250598916208189,2.0,7.0,18.0,2.0,4.0,12.0,7.0,11.0,23.0,0.0,0.0,0.0,60.0,97.0,155.0,1,1.0930300000000002,0.33292999999999995,,,0.9945806666666658,0.9825724,0.6846181999999998,1.399935297828226,0.6961873333333329,0.6515164,0.5950992999999996,1.3665011102641653,,,,,,,,
20231209_Paris Saint Germain_Nantes,2023-12-09 20:00:00,2023,Paris Saint Germain,Nantes,2,1,2.15633,2.15633,,,,,,2.338533333333333,2.06917,2.220817,1.9236725995546844,2.0851666666666664,1.7381140000000002,1.979279,1.8007161186969691,,,,,,,,,10.0,16.0,28.0,2.0,4.0,8.0,,,,,,,,,,1,2,0.483837,0.483837,0.35,0.8059999999999999,3.0,0.0,23.0,1.5629233333333332,1.490842,1.5743745,1.2943764975964809,1.5629233333333332,1.4908420000000002,1.4983644999999999,1.2943749279601453,0.5499999999999999,0.522,0.509,0.42668934009729564,0.8136666666666666,0.8078,0.8037000000000001,0.8036149004401181,2.0,2.0,13.0,3.0,8.0,15.0,4.0,7.0,19.0,0.0,0.0,1.0,36.0,65.0,166.0,1,1.672493,1.672493,,,0.7756099999999997,0.5783280000000002,0.6464424999999998,0.6292961019582035,0.5222433333333332,0.24727199999999994,0.48091450000000013,0.5063411907368238,,,,,,,,
20231220_Paris Saint Germain_Metz,2023-12-20 20:00:00,2023,Paris Saint Germain,Metz,3,1,2.18199,2.18199,,,,,,1.7705466666666656,2.113032,2.253622,1.5365437039821872,1.5171806666666665,1.8089924,1.9360741999999997,0.9235470447478786,,,,,,,,,5.0,13.0,25.0,2.0,4.0,7.0,,,,,,,,,,1,3,0.149111,0.149111,0.26,0.732,1.0,0.0,16.0,1.1135483333333331,1.2270574,0.885501,0.853948282044658,0.6024746666666666,0.7683932,0.6561688999999999,0.8000205700406726,0.4000000000000001,0.374,0.354,0.48265914676156746,0.7323333333333334,0.724,0.727,0.7279771124306883,0.0,6.0,8.0,4.0,7.0,14.0,5.0,6.0,12.0,0.0,0.0,0.0,68.0,125.0,236.0,1,2.032879,2.032879,,,0.6569983333333325,0.8859746,1.368121,0.6825954219375292,0.9147059999999999,1.0405992,1.2799052999999998,0.12352647470720601,,,,,,,,
20240128_Paris Saint Germain_Brest,2024-01-28 19:45:00,2023,Paris Saint Germain,Brest,2,2,1.89797,1.89797,,,,,,1.7929966666666657,1.85948,2.0399890000000003,1.8535961481592875,1.5396306666666664,1.7074604,1.7224412,1.829076281789915,,,,,,,,,6.0,10.0,27.0,2.0,3.0,7.0,,,,,,,,,,2,2,1.07348,1.07348,0.46,0.821,3.0,0.0,13.0,2.5816933333333334,1.7916733999999999,1.5690996,3.793353556088615,2.5816933333333334,1.7916733999999999,1.4930903,3.7931589722788615,0.5766666666666668,0.6020000000000001,0.5599999999999999,0.6353255030474863,0.8253333333333334,0.8198000000000001,0.7986,0.8328337150111462,8.0,10.0,18.0,0.0,1.0,8.0,5.0,8.0,21.0,0.0,0.0,1.0,60.0,92.0,183.0,0,0.82449,0.82449,,,-0.7886966666666677,0.06780660000000016,0.47088940000000035,-1.9397574079293274,-1.042062666666667,-0.08421299999999987,0.22935090000000002,-1.9640826904889463,,,,,,,,
20240210_Paris Saint Germain_Lille,2024-02-10 20:00:00,2023,Paris Saint Germain,Lille,3,1,2.43098,2.43098,,,,,,1.8694266666666657,1.8367,1.9587210000000002,1.9030510459263712,1.6160599999999998,1.5326604,1.7306912,1.2939902512715964,,,,,,,,,6.0,10.0,25.0,3.0,5.0,8.0,,,,,,,,,,1,3,1.48271,1.48271,0.48,0.8270000000000001,3.0,0.0,14.0,2.0402086666666666,1.7821626000000002,1.7313017000000002,2.1597402121568066,2.040208666666667,1.7821626000000002,1.6552917,2.1597012950368035,0.61,0.5840000000000001,0.576,0.6024925777330963,0.8706666666666667,0.8518000000000001,0.8470000000000001,0.866331813827103,7.0,9.0,14.0,0.0,3.0,4.0,4.0,7.0,17.0,1.0,1.0,1.0,32.0,83.0,146.0,1,0.94827,0.94827,,,-0.17078200000000088,0.05453739999999985,0.2274193,-0.25668916623043536,-0.4241486666666672,-0.24950220000000023,0.07539950000000006,-0.8657110437652071,,,,,,,,
20240225_Paris Saint Germain_Rennes,2024-02-25 16:05:00,2023,Paris Saint Germain,Rennes,1,1,1.88699,1.12689,,,,,,2.0188233333333323,1.9516419999999997,1.9865009999999999,1.840238841837055,1.512093,1.6476038,1.6824621,1.2078036100508638,,,,,,,,,7.0,11.0,24.0,2.0,4.0,9.0,,,,,,,,,,1,1,0.982428,0.982428,0.34,0.753,3.0,0.0,23.0,2.556503333333333,2.173858,1.8833315,3.6898902576989223,2.0342999999999996,1.7085160000000001,1.4986415000000002,3.0191760807374646,0.5066666666666667,0.4640000000000001,0.48100000000000004,0.524002853586997,0.8186666666666667,0.8081999999999999,0.7954,0.8496828246220635,6.0,11.0,18.0,2.0,4.0,10.0,6.0,9.0,21.0,0.0,0.0,1.0,64.0,112.0,197.0,0,0.904562,0.14446199999999998,,,-0.5376800000000008,-0.2222160000000004,0.10316949999999991,-1.8496514158618673,-0.5222069999999996,-0.060912200000000194,0.18382059999999978,-1.8113724706866008,,,,,,,,
20240310_Paris Saint Germain_Reims,2024-03-10 12:00:00,2023,Paris Saint Germain,Reims,2,2,1.53515,1.53515,,,,,,1.8177166666666658,1.9581339999999998,1.9223960000000002,1.8532959536734823,1.310986333333333,1.5020758,1.6183571,1.7063825444020346,,,,,,,,,3.0,8.0,18.0,1.0,3.0,8.0,,,,,,,,,,2,2,1.51893,1.51893,0.36,0.765,2.0,0.0,17.0,1.5814660000000005,1.5877316000000001,1.4502807,0.9779187884109841,1.3281026666666669,1.4357136000000001,1.3742717,0.8563043884069976,0.5333333333333332,0.5660000000000001,0.5439999999999999,0.5578161401611302,0.8119999999999999,0.8155999999999999,0.8096,0.8177255303669562,3.0,5.0,10.0,3.0,8.0,13.0,9.0,12.0,22.0,1.0,1.0,1.0,50.0,75.0,165.0,0,0.016220000000000123,0.016220000000000123,,,0.23625066666666528,0.3704023999999997,0.47211530000000024,0.8753771652624982,-0.017116333333333955,0.06636219999999993,0.24408540000000012,0.850078155995037,,,,,,,,
20240406_Paris Saint Germain_Clermont Foot,2024-04-06 19:00:00,2023,Paris Saint Germain,Clermont Foot,1,1,2.57381,2.57381,,,,,,1.839266666666666,1.8504,1.9010209999999996,1.8145639676293879,1.8392666666666664,1.6983799999999998,1.6729919,1.8133886603552163,,,,,,,,,10.0,11.0,22.0,4.0,5.0,9.0,,,,,,,,,,1,1,0.28144,0.28144,0.27,0.7390000000000001,0.0,0.0,46.0,0.9003076666666666,1.180207,1.1416968,0.9345688479709364,0.6469440000000001,0.8761688000000001,0.9896777,0.811981359966951,0.5366666666666667,0.49400000000000005,0.48100000000000004,0.5286228953522176,0.7923333333333334,0.7889999999999999,0.7907,0.7921271222479556,2.0,3.0,8.0,5.0,10.0,20.0,9.0,12.0,17.0,1.0,1.0,3.0,62.0,109.0,203.0,0,2.29237,2.29237,,,0.9389589999999993,0.670193,0.7593241999999996,0.8799951196584515,1.1923226666666662,0.8222111999999997,0.6833142,1.0014073003882653,,,,,,,,
20240421_Paris Saint Germain_Lyon,2024-04-21 19:00:00,2023,Paris Saint Germain,Lyon,4,1,3.09132,3.09132,,,,,,2.185486666666666,1.9877639999999999,1.978025,2.421960793525878,2.1854866666666664,1.9877639999999999,1.7499959,2.4217257320710432,,,,,,,,,9.0,11.0,21.0,3.0,5.0,10.0,,,,,,,,,,1,4,0.667233,0.667233,0.37,0.847,0.0,0.0,12.0,2.2943566666666677,2.152026,1.8169887,2.0250945399252633,2.0409900000000003,2.000006,1.7409787,1.4170145399252616,0.5866666666666666,0.556,0.527,0.5416240024605462,0.8313333333333333,0.8352,0.8186,0.8148726352277982,8.0,13.0,19.0,5.0,7.0,12.0,9.0,11.0,17.0,1.0,1.0,2.0,41.0,73.0,176.0,1,2.424087,2.424087,,,-0.1088700000000018,-0.16426200000000035,0.1610362999999999,0.39686625360061445,0.14449666666666605,-0.012242000000000086,0.009017199999999947,1.0047111921457816,,,,,,,,
20240427_Paris Saint Germain_Le Havre,2024-04-27 19:00:00,2023,Paris Saint Germain,Le Havre,3,3,2.25829,2.25829,,,,,,2.547756666666666,2.3251839999999997,2.10452,2.174001631741035,2.5477566666666664,2.325184,1.9525009,2.1739922292828417,,,,,,,,,9.0,17.0,25.0,3.0,5.0,9.0,,,,,,,,,,3,3,1.21268,0.452581,0.23,0.643,1.0,0.0,35.0,1.2667803333333334,1.1259646,1.0696552000000001,0.8317943315776749,1.0134379999999998,0.9739592,0.9176427,0.8074656716210531,0.5066666666666667,0.5279999999999999,0.491,0.6020080824182801,0.7563333333333334,0.7712000000000001,0.7675000000000001,0.7693840161537762,1.0,2.0,4.0,3.0,7.0,14.0,10.0,17.0,27.0,0.0,1.0,1.0,65.0,90.0,168.0,0,1.0456100000000002,1.8057090000000002,,,1.2809763333333326,1.1992193999999996,1.0348647999999998,1.34220730016336,1.5343186666666666,1.3512248000000002,1.0348582,1.3665265576617887,,,,,,,,
20240512_Paris Saint Germain_Toulouse,2024-05-12 19:00:00,2023,Paris Saint Germain,Toulouse,1,3,1.50414,1.50414,,,,,,2.4425833333333324,2.328246,2.0872509999999997,2.241432326348207,2.442583333333333,2.328246,1.9352319000000002,2.2414304458565684,,,,,,,,,11.0,14.0,25.0,5.0,6.0,11.0,,,,,,,,,,3,1,1.71089,1.71089,0.36,0.7929999999999999,0.0,0.0,11.0,1.6251756666666666,1.2969002,1.4518289,1.974166371033781,1.625175666666667,1.2969002,1.2237999,1.9739325564475803,0.5299999999999999,0.5039999999999999,0.47400000000000003,0.6023614970769829,0.816,0.8112,0.7994999999999999,0.8186774611169941,5.0,7.0,17.0,5.0,6.0,12.0,7.0,12.0,20.0,1.0,1.0,1.0,47.0,83.0,178.0,-1,-0.20675,-0.20675,,,0.8174076666666659,1.0313458,0.6354220999999998,0.2672659553144263,0.8174076666666659,1.0313458,0.7114320000000003,0.2674978894089881,,,,,,,,
20220814_Reims_Clermont Foot,2022-08-14 13:00:00,2022,Reims,Clermont Foot,2,4,2.65438,1.13419,0.42,0.745,3.0,1.0,11.0,0.6419793333333333,0.6019548,0.7274283,0.7380647665166004,0.6419793333333333,0.6019548,0.7274283,0.738064766516594,0.4733333333333334,0.462,0.45599999999999996,0.45836509591210456,0.8193333333333334,0.8034000000000001,0.8053000000000001,0.764818758509749,2.0,4.0,8.0,10.0,13.0,18.0,1.0,4.0,13.0,1.0,1.0,3.0,56.0,97.0,176.0,4,2,1.56704,0.806943,0.58,0.831,3.0,0.0,9.0,0.194932,0.194932,0.194932,0.194932,0.194932,0.194932,0.194932,0.194932,0.38,0.38,0.38,0.38,0.836,0.836,0.836,0.836,0.0,0.0,0.0,5.0,5.0,5.0,2.0,2.0,2.0,0.0,0.0,0.0,17.0,17.0,17.0,-1,1.0873400000000002,0.32724700000000007,-0.15999999999999998,-0.08599999999999997,0.44704733333333335,0.4070228,0.5324963,0.5431327665166004,0.44704733333333335,0.4070228,0.5324963,0.543132766516594,0.09333333333333338,0.08200000000000002,0.07599999999999996,0.07836509591210455,-0.016666666666666607,-0.03259999999999985,-0.03069999999999984,-0.07118124149025096
20220828_Reims_Lyon,2022-08-28 15:05:00,2022,Reims,Lyon,1,1,0.889087,0.889087,0.26,0.643,1.0,1.0,38.0,1.7885113333333333,1.3230756000000001,0.9587273,2.0822713906606642,1.2817813333333332,1.0190376,0.8067083,1.839040990660664,0.41,0.442,0.446,0.38153460383648413,0.7386666666666666,0.7866,0.7934,0.7337927503403898,4.0,5.0,8.0,9.0,15.0,21.0,7.0,8.0,17.0,1.0,2.0,3.0,52.0,86.0,172.0,1,1,1.37054,1.37054,0.74,0.841,1.0,0.0,6.0,2.243596666666667,2.842972,2.2771391000000003,3.200755481170555,1.9902300000000004,2.538932,2.0491101,3.078158769749328,0.6266666666666667,0.608,0.5660000000000001,0.6573664739044591,0.856,0.8532,0.8256,0.8759238271403289,8.0,17.0,28.0,5.0,8.0,15.0,2.0,4.0,12.0,1.0,1.0,5.0,30.0,42.0,108.0,0,-0.48145300000000013,-0.48145300000000013,-0.48,-0.19799999999999995,-0.45508533333333356,-1.5198964,-1.3184118000000002,-1.1184840905098907,-0.7084486666666672,-1.5198943999999999,-1.2424018000000001,-1.239117779088664,-0.21666666666666673,-0.16599999999999998,-0.12000000000000005,-0.275831870067975,-0.1173333333333334,-0.06659999999999999,-0.032200000000000006,-0.14213107679993908
20220904_Reims_Lens,2022-09-04 13:00:00,2022,Reims,Lens,1,1,1.75851,1.75851,0.37,0.7929999999999999,2.0,0.0,15.0,1.7588323333333336,1.7213942,1.1645268999999998,2.1074247756264266,1.505469,1.2653382,0.9364988999999999,1.4896235596264265,0.35333333333333333,0.384,0.421,0.4008613841534594,0.7043333333333334,0.7198,0.7704000000000001,0.7242317100136155,6.0,9.0,13.0,4.0,12.0,24.0,11.0,14.0,20.0,2.0,3.0,5.0,66.0,99.0,192.0,1,1,2.234,2.234,0.63,0.872,2.0,1.0,14.0,2.209213333333333,2.194398,1.5944576,2.6838899513555856,1.9558466666666663,1.8903579999999998,1.4424375999999999,2.65859373616361,0.5433333333333333,0.576,0.5229999999999999,0.5678862816220994,0.8653333333333334,0.853,0.8276999999999999,0.8878961412769478,11.0,14.0,17.0,4.0,6.0,15.0,1.0,5.0,16.0,0.0,0.0,2.0,44.0,70.0,162.0,0,-0.47548999999999997,-0.47548999999999997,-0.26,-0.07900000000000007,-0.4503809999999995,-0.4730038000000001,-0.4299307000000001,-0.576465175729159,-0.45037766666666634,-0.6250197999999998,-0.5059387,-1.1689701765371834,-0.19,-0.19199999999999995,-0.10199999999999992,-0.16702489746864002,-0.16100000000000003,-0.13319999999999999,-0.057299999999999796,-0.1636644312633323
20220918_Reims_Monaco,2022-09-18 11:00:00,2022,Reims,Monaco,0,3,0.302274,0.302274,0.33,0.6829999999999999,3.0,1.0,26.0,1.524088,1.4992822000000001,1.2509094,0.7347817910250569,1.270724666666667,1.3472642,1.0228814000000002,0.710069742385057,0.44333333333333336,0.392,0.42000000000000004,0.4992344553661384,0.7566666666666667,0.7285999999999999,0.7646,0.7454492684005446,5.0,7.0,11.0,4.0,6.0,21.0,10.0,15.0,20.0,2.0,3.0,5.0,31.0,88.0,166.0,3,0,2.06526,2.06526,0.67,0.84,3.0,0.0,12.0,1.5033466666666664,1.4053508,1.5780744,1.5652806480926498,1.503346666666667,1.4053508,1.5020653999999998,1.565086001471959,0.4633333333333334,0.43600000000000005,0.465,0.408262236236586,0.787,0.7941999999999999,0.7886,0.7482176060076502,5.0,7.0,13.0,5.0,10.0,13.0,5.0,13.0,22.0,1.0,2.0,3.0,67.0,89.0,162.0,-1,-1.762986,-1.762986,-0.34,-0.15700000000000003,0.020741333333333722,0.09393140000000022,-0.32716499999999993,-0.8304988570675929,-0.2326220000000001,-0.05808659999999999,-0.4791839999999996,-0.8550162590869019,-0.020000000000000018,-0.04400000000000004,-0.044999999999999984,0.09097221912955245,-0.030333333333333323,-0.06559999999999999,-0.02400000000000002,-0.0027683376071055976
